query_id,query
176,"Create a new dataset

        :param owner_id: Username of the owner of the new dataset
        :type owner_id: str
        :param title: Dataset title (will be used to generate dataset id on
            creation)
        :type title: str
        :param description: Dataset description
        :type description: str, optional
        :param summary: Dataset summary markdown
        :type summary: str, optional
        :param tags: Dataset tags
        :type tags: list, optional
        :param license: Dataset license
        :type license: {'Public Domain', 'PDDL', 'CC-0', 'CC-BY', 'ODC-BY',
            'CC-BY-SA', 'ODC-ODbL', 'CC BY-NC', 'CC BY-NC-SA', 'Other'}
        :param visibility: Dataset visibility
        :type visibility: {'OPEN', 'PRIVATE'}
        :param files: File name as dict, source URLs, description and labels()
        as properties
        :type files: dict, optional
            *Description and labels are optional*
        :returns: Newly created dataset key
        :rtype: str
        :raises RestApiException: If a server error occurs

        Examples
        --------
        >>> import datadotworld as dw
        >>> api_client = dw.api_client()
        >>> url = 'http://www.acme.inc/example.csv'
        >>> api_client.create_dataset(
        ...     'username', title='Test dataset', visibility='PRIVATE',
        ...     license='Public Domain',
        ...     files={'dataset.csv':{'url': url}})  # doctest: +SKIP"
177,"First order derivative derivative of loglikelihood wrt r:shape parameter

        :param link_f: latent variables link(f)
        :type link_f: Nx1 array
        :param y: data
        :type y: Nx1 array
        :param Y_metadata: Y_metadata which is not used in gamma distribution
        :returns: third derivative of likelihood evaluated at points f
        :rtype: Nx1 array"
178,"Backwards compatible version of SERIAL_UDB_EXTRA - F2: Part B

                sue_time                  : Serial UDB Extra Time (uint32_t)
                sue_pwm_input_1           : Serial UDB Extra PWM Input Channel 1 (int16_t)
                sue_pwm_input_2           : Serial UDB Extra PWM Input Channel 2 (int16_t)
                sue_pwm_input_3           : Serial UDB Extra PWM Input Channel 3 (int16_t)
                sue_pwm_input_4           : Serial UDB Extra PWM Input Channel 4 (int16_t)
                sue_pwm_input_5           : Serial UDB Extra PWM Input Channel 5 (int16_t)
                sue_pwm_input_6           : Serial UDB Extra PWM Input Channel 6 (int16_t)
                sue_pwm_input_7           : Serial UDB Extra PWM Input Channel 7 (int16_t)
                sue_pwm_input_8           : Serial UDB Extra PWM Input Channel 8 (int16_t)
                sue_pwm_input_9           : Serial UDB Extra PWM Input Channel 9 (int16_t)
                sue_pwm_input_10          : Serial UDB Extra PWM Input Channel 10 (int16_t)
                sue_pwm_output_1          : Serial UDB Extra PWM Output Channel 1 (int16_t)
                sue_pwm_output_2          : Serial UDB Extra PWM Output Channel 2 (int16_t)
                sue_pwm_output_3          : Serial UDB Extra PWM Output Channel 3 (int16_t)
                sue_pwm_output_4          : Serial UDB Extra PWM Output Channel 4 (int16_t)
                sue_pwm_output_5          : Serial UDB Extra PWM Output Channel 5 (int16_t)
                sue_pwm_output_6          : Serial UDB Extra PWM Output Channel 6 (int16_t)
                sue_pwm_output_7          : Serial UDB Extra PWM Output Channel 7 (int16_t)
                sue_pwm_output_8          : Serial UDB Extra PWM Output Channel 8 (int16_t)
                sue_pwm_output_9          : Serial UDB Extra PWM Output Channel 9 (int16_t)
                sue_pwm_output_10         : Serial UDB Extra PWM Output Channel 10 (int16_t)
                sue_imu_location_x        : Serial UDB Extra IMU Location X (int16_t)
                sue_imu_location_y        : Serial UDB Extra IMU Location Y (int16_t)
                sue_imu_location_z        : Serial UDB Extra IMU Location Z (int16_t)
                sue_flags                 : Serial UDB Extra Status Flags (uint32_t)
                sue_osc_fails             : Serial UDB Extra Oscillator Failure Count (int16_t)
                sue_imu_velocity_x        : Serial UDB Extra IMU Velocity X (int16_t)
                sue_imu_velocity_y        : Serial UDB Extra IMU Velocity Y (int16_t)
                sue_imu_velocity_z        : Serial UDB Extra IMU Velocity Z (int16_t)
                sue_waypoint_goal_x        : Serial UDB Extra Current Waypoint Goal X (int16_t)
                sue_waypoint_goal_y        : Serial UDB Extra Current Waypoint Goal Y (int16_t)
                sue_waypoint_goal_z        : Serial UDB Extra Current Waypoint Goal Z (int16_t)
                sue_memory_stack_free        : Serial UDB Extra Stack Memory Free (int16_t)"
179,"Return the least signifiant bit
            O(N) in the worst case"
180,List Users.
181,Return a list of all the directories on the path.
182,"r""""""
        Convert Pauli to a sparse matrix representation (CSR format).

        Order is q_{n-1} .... q_0, i.e., $P_{n-1} \otimes ... P_0$

        Returns:
            scipy.sparse.csr_matrix: a sparse matrix with CSR format that
            represnets the pauli."
183,...
184,"Called when data first received

        :param data: Received data
        :param unique_id: Unique id
        :return: True if error present"
185,Return a iter consisting of two byte chars from a string.
186,Auto Generated Code
187,"This decorator allows for PyMC arguments of various types to be passed to
    the plotting functions. It identifies the type of object and locates its
    trace(s), then passes the data to the wrapped plotting function."
188,"Create item under file system with its path.

        Returns:
            True if its path does not exist, False otherwise."
189,Are there unwanted Apple tables?
190,Returns the default name of the configuration file.
191,"splits a key in a tuple, one of:
           ( [ 'N', 'n', '$' ],  0,   bignameid )
           ( [ 'N', 'n', '$' ],  name  )
           ( '-',  id )
           ( '.',  id )
           ( '.',  id,  tag )
           ( '.',  id,  tag, value )
           ( '.',  id,  'H', name  )"
192,Keep annotaion if it passes potentially modified selection.
193,"The input is a list of [token, tag]-items.
        The output is a list of [token, tag, chunk]-items:
        The/DT nice/JJ fish/NN is/VBZ dead/JJ ./. =>
        The/DT/B-NP nice/JJ/I-NP fish/NN/I-NP is/VBZ/B-VP dead/JJ/B-ADJP ././O"
194,"Exports the inputed item to the given Excel worksheet for the
        given visible columns.
        
        :param      sheet | <xlwt.WorkSheet>
                    cols  | [<int>, ..]
                    item  | <QTreeWidgetItem>"
195,"Given PQ-codes, reconstruct original D-dimensional vectors
        approximately by fetching the codewords.

        Args:
            codes (np.ndarray): PQ-cdoes with shape=(N, M) and dtype=self.code_dtype.
                Each row is a PQ-code

        Returns:
            np.ndarray: Reconstructed vectors with shape=(N, D) and dtype=np.float32"
196,"Check the validity of :class:`rtcclient.project_area.ProjectArea` id

        :param projectarea_id: the :class:`rtcclient.project_area.ProjectArea`
            id
        :param archived: (default is False) whether the project area is
            archived
        :return: `True` or `False`
        :rtype: bool"
197,Sets the value of an attribute.
198,"Computes the mean Silhouette Coefficient of all samples (implicit evaluation)

        :param data: The data that the clusters are generated from
        :param metric: the pairwise distance metric
        :param sample_size: the size of the sample to use computing the Silhouette Coefficient
        :param random_state: If an integer is given then it fixes its seed otherwise random.
        :param kwds: any further parameters that are passed to the distance function
        :return: the mean Silhouette Coefficient of all samples"
199,Return columns for each public attribute on an object.
200,"Keep listening for events forever.
        Args:
            timeout_ms: How long to poll the Home Server for before retrying.
            exception_handler: Optional exception handler function which can
                be used to handle exceptions in the caller thread.
            bad_sync_timeout: Base time to wait after an error before retrying.
                Will be increased according to exponential backoff."
201,Create a github3 client per repo/installation.
202,"A dictionary of the paths of the urls to be mocked with this service and
        the handlers that should be called in their place"
203,Retrieve values for graphs.
204,Set pygments syntax highlighting style.
205,"This function will find the times for which the segment_summary is set
    for the flag given by segmentName.

    Parameters
    -----------
    scienceFile : SegFile
        The segment file that we want to use to determine this.
    segmentName : string
        The DQ flag to search for times in the segment_summary table.

    Returns
    ---------
    summSegList : ligo.segments.segmentlist
        The times that are covered in the segment summary table."
206,"It is used to close TCP connection and unregister
    the Spin instance from untwisted reactor.

    Diagram:

    lose -> (int:err | socket.error:err) -> CLOSE_ERR"
207,implementation details
208,"Find the supplementary row factor scores.

		ncols: The number of singular vectors to retain.
		If both are passed, cols is given preference."
209,"returns the bounding box for the segment in the form
        (xmin, xmax, ymin, ymax)."
210,"Create a ``DataSpec`` dict that applies a client-side
    ``CategoricalPatternMapper`` transformation to a ``ColumnDataSource``
    column.

    Args:
        field_name (str) : a field name to configure ``DataSpec`` with

        patterns (seq[string]) : a list of hatch patterns to use to map to

        factors (seq) : a sequences of categorical factors corresponding to
            the palette

        start (int, optional) : a start slice index to apply when the column
            data has factors with multiple levels. (default: 0)

        end (int, optional) : an end slice index to apply when the column
            data has factors with multiple levels. (default: None)

    Returns:
        dict

    Added in version 1.1.1"
211,Kills the process with the specified PID (if possible)
212,"Decorator function casts wrapped arguments to A1 notation
    in range method calls."
213,"deserialize object from the file.

        auto detect format by file extension name if `format` is None.
        for example, `.json` will detect as `json`.

        * raise `FormatNotFoundError` on unknown format.
        * raise `SerializeError` on any serialize exceptions."
214,the main routine
215,"Starts and executes the GUI
    Reads data from a Queue and displays the data to the window
    Returns when the user exits / closes the window
        (that means it does NOT return until the user exits the window)
    :param gui_queue: Queue the GUI should read from
    :return:"
216,Removes comments from the element and its children.
217,Get the sources of economic data.
218,Device attribute setter
219,"Get VLAN by its identifier.

        :param id_vlan: VLAN identifier.

        :return: Following dictionary:

        ::

          {'vlan': {'id': < id_vlan >,
          'nome': < nome_vlan >,
          'num_vlan': < num_vlan >,
          'id_ambiente': < id_ambiente >,
          'id_tipo_rede': < id_tipo_rede >,
          'rede_oct1': < rede_oct1 >,
          'rede_oct2': < rede_oct2 >,
          'rede_oct3': < rede_oct3 >,
          'rede_oct4': < rede_oct4 >,
          'bloco': < bloco >,
          'mascara_oct1': < mascara_oct1 >,
          'mascara_oct2': < mascara_oct2 >,
          'mascara_oct3': < mascara_oct3 >,
          'mascara_oct4': < mascara_oct4 >,
          'broadcast': < broadcast >,
          'descricao': < descricao >,
          'acl_file_name': < acl_file_name >,
          'acl_valida': < acl_valida >,
          'ativada': < ativada >}
          OR {'id': < id_vlan >,
          'nome': < nome_vlan >,
          'num_vlan': < num_vlan >,
          'id_tipo_rede': < id_tipo_rede >,
          'id_ambiente': < id_ambiente >,
          'bloco1': < bloco1 >,
          'bloco2': < bloco2 >,
          'bloco3': < bloco3 >,
          'bloco4': < bloco4 >,
          'bloco5': < bloco5 >,
          'bloco6': < bloco6 >,
          'bloco7': < bloco7 >,
          'bloco8': < bloco8 >,
          'bloco': < bloco >,
          'mask_bloco1': < mask_bloco1 >,
          'mask_bloco2': < mask_bloco2 >,
          'mask_bloco3': < mask_bloco3 >,
          'mask_bloco4': < mask_bloco4 >,
          'mask_bloco5': < mask_bloco5 >,
          'mask_bloco6': < mask_bloco6 >,
          'mask_bloco7': < mask_bloco7 >,
          'mask_bloco8': < mask_bloco8 >,
          'broadcast': < broadcast >,
          'descricao': < descricao >,
          'acl_file_name': < acl_file_name >,
          'acl_valida': < acl_valida >,
          'acl_file_name_v6': < acl_file_name_v6 >,
          'acl_valida_v6': < acl_valida_v6 >,
          'ativada': < ativada >}}

        :raise VlanNaoExisteError: VLAN does not exist.
        :raise InvalidParameterError: VLAN id is none or invalid.
        :raise DataBaseError: Networkapi failed to access the database.
        :raise XMLError: Networkapi failed to generate the XML response."
220,"Get a single bookmark represented by `bookmark_id`.

        The requested bookmark must belong to the current user.

        :param bookmark_id: ID of the bookmark to retrieve."
221,"Select cell under cursor in the visible portion of the file
        cell = group of lines separated by CELL_SEPARATORS
        returns
         -the textCursor
         -a boolean indicating if the entire file is selected
         -a boolean indicating if the entire visible portion of the file is selected"
222,Look up the urls we need to post to
223,"Create an instance (a recordset) corresponding to `ids` and
        attached to `env`.

        `from_record` parameter is used when the recordset is related to a
        parent record, and as such can take the value of a tuple
        (record, field). This is useful to update the parent record when the
        current recordset is modified.

        `iterated` can take the value of an iterated recordset, and no extra
        RPC queries are made to generate the resulting record (recordset and
        its record share the same values)."
224,"Parse test results out of common test harnesses.

        Currently supported are:

         * Plone
         * Nose
         * Trial
         * Something mitchell wrote in Java"
225,"Read a specific section from a ConfigParser() object and return
    a dict() of all key-value pairs in that section"
226,"Creates a bit-vector symbol (i.e., a variable). Other keyword parameters are passed directly on to the
        constructor of claripy.ast.BV.

        :param name:            The name of the symbol.
        :param size:            The size (in bits) of the bit-vector.
        :param min:             The minimum value of the symbol. Note that this **only** work when using VSA.
        :param max:             The maximum value of the symbol. Note that this **only** work when using VSA.
        :param stride:          The stride of the symbol. Note that this **only** work when using VSA.
        :param uninitialized:   Whether this value should be counted as an ""uninitialized"" value in the course of an
                                analysis.
        :param explicit_name:   Set to True to prevent an identifier from appended to the name to ensure uniqueness.
        :param key:             Set this to a tuple of increasingly specific identifiers (for example,
                                ``('mem', 0xffbeff00)`` or ``('file', 4, 0x20)`` to cause it to be tracked, i.e.
                                accessable through ``solver.get_variables``.
        :param eternal:         Set to True in conjunction with setting a key to cause all states with the same
                                ancestry to retrieve the same symbol when trying to create the value. If False, a
                                counter will be appended to the key.
        :param inspect:         Set to False to avoid firing SimInspect breakpoints
        :param events:          Set to False to avoid generating a SimEvent for the occasion

        :return:                A BV object representing this symbol."
227,Request available methods for the service.
228,"Send the message via pytgbot.

        :param sender: The bot instance to send with.
        :type  sender: pytgbot.bot.Bot

        :rtype: PytgbotApiMessage"
229,"Return new filename with extension that points to an extension with a
        valid WCS.

        Returns
        =======
        extnum : str, None
            Value of extension name as a string either as provided by the user
            or based on the extension number for the first extension which
            contains a valid HSTWCS object.  Returns None if no extension can be
            found with a valid WCS.

        Notes
        =====
        The return value from this function can be used as input to
            create another HSTWCS with the syntax::

                `HSTWCS('{}[{}]'.format(filename,extnum))"
230,Extract the argument documentation from the endpoint.
231,"Draws the cloud of words representation

        :param path_to_bog: path to bag of words
        :param cluster_no: the number of document to be visualized
        :param image_path: path to the image file for the masking, None if no masking is needed"
232,"Check if the contents of `self` is a subset of the contents of
        `other.`

        Args:
            other (:class:`FrameSet`):

        Returns:
            bool:
            :class:`NotImplemented`: if `other` fails to convert to a :class:`FrameSet`"
233,"NON-BLOCKING POP IN QUEUE, IF ANY"
234,"Set of architectural experiments - language model on wikipedia on a 2x2.

  1 epoch = ~180k steps at batch size 32 - we may never finish an epoch!

  Returns:
    a hparams"
235,"Build messages in the inbound queue.

        :param bool break_on_empty: Should we break the loop when there are
                                    no more messages in our inbound queue.

                                    This does not guarantee that the upstream
                                    queue is empty, as it's possible that if
                                    messages are consumed faster than
                                    delivered, the inbound queue will then be
                                    emptied and the consumption will be broken.
        :param bool to_tuple: Should incoming messages be converted to a
                              tuple before delivery.
        :param bool auto_decode: Auto-decode strings when possible.

        :raises AMQPChannelError: Raises if the channel encountered an error.
        :raises AMQPConnectionError: Raises if the connection
                                     encountered an error.

        :rtype: :py:class:`generator`"
236,calcules for every slave it's average over the desired observable
237,checks if vagrant plugin is installed
238,"Performs matched selection.
        :param event: QMouseEvent"
239,Generate definitions to be converted to swagger schema.
240,"Callback decorator to require HTTP auth (basic).
        TODO: Add route(check_auth=...) parameter."
241,"A Geometric random variate
    
    Parameters
    ----------
    p : scalar
        The probability of success"
242,Set the percentage of free space to use.
243,"Load all files from a folder recursively.

        Depending on :meth:`chooses_path` some paths may not be loaded.
        Every loaded path is processed and returned part of the returned list.

        :param str folder: the folder to load the files from
        :rtype: list
        :return: a list of the results of the processing steps of the loaded
          files"
244,"Connect to an entity matching server and check the service status.

    Use ""-"" to output status to stdout."
245,return the file name for Galprop merged gasmaps
246,"Reads data from the remote end of this stream.

    Internally, this data will have been contained in AdbMessages, but
    users of streams shouldn't need to care about the transport mechanism.

    Args:
      length: If provided, the number of bytes to read, otherwise all available
        data will be returned (at least one byte).
      timeout_ms: Time to wait for a message to come in for this stream, in
        milliseconds (or as a PolledTimeout object).

    Returns:
      Data that was read, or None if the end of the stream was reached.

    Raises:
      AdbProtocolError: Received an unexpected wonky non-stream packet (like a
        CNXN ADB message).
      AdbStreamClosedError: The stream is already closed.
      AdbTimeoutError: Timed out waiting for a message."
247,"Get the contents of an entry.

           NAME is an entry name.
           Return the tuple (ispkg, contents).
           For non-Python resoures, ispkg is meaningless (and 0).
           Used by the import mechanism."
248,"Build an MACSignatureKeyInformation struct from a dictionary.

        Args:
            value (dict): A dictionary containing the key/value pairs for a
                MACSignatureKeyInformation struct.

        Returns:
            MACSignatureInformation: a MACSignatureKeyInformation struct

        Raises:
            TypeError: if the input argument is invalid"
249,"Converts linear and angular velocity of a point in frame A to the equivalent in frame B.

    Args:
        vel_A: 3-dim iterable for linear velocity in A
        ang_vel_A: 3-dim iterable for angular velocity in A
        pose_A_in_B: numpy array of shape (4,4) corresponding to the pose of A in frame B

    Returns:
        vel_B, ang_vel_B: two numpy arrays of shape (3,) for the velocities in B"
250,Fetch child nodes for a given Zookeeper path.
251,Make the X-Axis title
252,"Encodes YAML representation.

    This is a mixin method for writing enum values to YAML. It needs to be added to the enum
    as a classmethod. See the module docstring for further information on this approach and how
    to implement it.

    This method writes whatever is used in the string representation of the YAML value.
    Usually, this will be the unique name of the enumeration value. If the name is used,
    the corresponding ``EnumFromYAML`` mixin can be used to recreate the value. If the name
    isn't used, more care may be necessary, so a ``from_yaml`` method for that particular
    enumeration may be necessary.

    Note:
        This method assumes that the name of the enumeration value should be stored as a scalar node.

    Args:
        representer: Representation from YAML.
        data: Enumeration value to be encoded.
    Returns:
        Scalar representation of the name of the enumeration value."
253,"TODO: improve this!

    Returns True if the given string is considered a regular expression,
    False otherwise.
    It will be considered a regex if starts with a non alphabetic character
    and then correctly compiled by re.compile

    :param string: str"
254,"points --> list of (x,y) coordinates"
255,"Sets the current value of the field

        :param value: value to set
        :return: rendered value"
256,Use presets for length of the window.
257,"Generate network configuration files for guest vm
        :param list guest_networks:  a list of network info for the guest.
               It has one dictionary that contain some of the below keys for
               each network, the format is:
               {'ip_addr': (str) IP address,
               'dns_addr': (list) dns addresses,
               'gateway_addr': (str) gateway address,
               'cidr': (str) cidr format
               'nic_vdev': (str) VDEV of the nic}

               Example for guest_networks:
               [{'ip_addr': '192.168.95.10',
               'dns_addr': ['9.0.2.1', '9.0.3.1'],
               'gateway_addr': '192.168.95.1',
               'cidr': ""192.168.95.0/24"",
               'nic_vdev': '1000'},
               {'ip_addr': '192.168.96.10',
               'dns_addr': ['9.0.2.1', '9.0.3.1'],
               'gateway_addr': '192.168.96.1',
               'cidr': ""192.168.96.0/24"",
               'nic_vdev': '1003}]"
258,Decorator for making error handling on AWS Lambda easier
259,"Parse configuration options out of a YAML configuration file.

        Inputs: configManager - Our parent ConfigManager instance which is constructing the Config object.
                config        - The _Config object containing configuration options populated thus far.

        Outputs: A dictionary of new configuration options to add to the Config object."
260,Save model in the logging directory
261,Page for viewing all releases in a build.
262,geometrica
263,"You can use a different encoding from UTF-8 by putting a specially-formatted
    comment as the first or second line of the source code."
264,Cleanup a remotely merged branch.
265,"Leaves a specific group

        :param group_jid: The JID of the group to leave"
266,"Annotate the input bed file using one of the annotation beds.
        Parameters
        ----------
        bt : pybedtools.BedTool
            BedTool for either one of the anchors, the loops,
            or the loop inners.
        
        name : str
            The key for the annoation bed file in annot_beds. 
        
        col_name : str
            Used to name the columns that will be made.
            
        complete : bool
            If True, this method will check whether the features in the
            annotation bed are completely contained by the features in the input
            bed.
            
        df_col : str
            If the name for bt isn't the index of self.df, this specifies
            which column of self.df contains the names for bt. For instance,
            if bt is the anchor1 BedTool, the df_col='anchor11'."
267,"Send an image to specified recipient using URL.
        Image must be PNG or JPEG or GIF (more might be supported).
        https://developers.facebook.com/docs/messenger-platform/send-api-reference/image-attachment
        Input:
            recipient_id: recipient id to send to
            image_url: url of image to be sent
        Output:
            Response from API as <dict>"
268,Instantiates an instance of this InputReader for the given shard spec.
269,"Apply ``self.span_tokenize()`` to each element of ``strings``.  I.e.:
            return iter((self.span_tokenize(s) for s in strings))
        :rtype: iter(list(tuple(int, int)))"
270,"Returns the end date of the set of intervals, or ``None`` if empty."
271,"Make predictions using fitted size distribution models.
        Args:
            model_names: Name of the models for predictions
            input_columns: Data columns used for input into ML models
            output_columns: Names of output columns
            metadata_cols: Columns from input data that should be included in the data frame with the predictions.
            data_mode: Set of data used as input for prediction models
            location: Value of fixed location parameter
        Returns:
            Predictions in dictionary of data frames grouped by group type"
272,Load the configuration from specified files.
273,"Return True if deck spawn pays to p2th in vout[0] and if the P2TH address
    is correct. Otherwise raises InvalidDeckSpawn."
274,Update package(s) (in an environment) by name.
275,"Create a dict with all kwargs of the `copy_file` or `link_file` method of the super class and add it to
        the queue for later processing."
276,"r""""""Map to cube

    This method transforms the input data from a 2D map with given layout to
    a 3D cube

    Parameters
    ----------
    data_map : np.ndarray
        Input data map, 2D array
    layout : tuple
        2D layout of 2D images

    Returns
    -------
    np.ndarray 3D cube

    Raises
    ------
    ValueError
        For invalid layout

    Examples
    --------
    >>> from modopt.base.transform import map2cube
    >>> a = np.array([[0, 1, 4, 5], [2, 3, 6, 7], [8, 9, 12, 13],
    [10, 11, 14, 15]])
    >>> map2cube(a, (2, 2))
    array([[[ 0,  1],
            [ 2,  3]],

           [[ 4,  5],
            [ 6,  7]],

           [[ 8,  9],
            [10, 11]],

           [[12, 13],
            [14, 15]]])"
277,"Estimate supercell matrix from conventional cell

    Diagonal supercell matrix is estimated from basis vector lengths
    and maximum number of atoms to be accepted. Supercell is assumed
    to be made from the standardized cell and to be closest to sphere
    under keeping lattice symmetry. For triclinic, monoclinic, and
    orthorhombic cells, multiplicities for a, b, c are not constrained
    by symmetry. For tetragonal and hexagonal cells, multiplicities
    for a and b are chosen to be the same, and for cubic cell, those
    of a, b, c are the same.

    Parameters
    ----------
    spglib_dataset : tuple
        Spglib symmetry dataset
    max_num_atoms : int, optional
        Maximum number of atoms in created supercell to be tolerated.

    Returns
    -------
    list of three integer numbers
        Multiplicities for a, b, c basis vectors, respectively."
278,"Setup a mask where unmasked pixels are within an elliptical annulus of input inner and outer arc second \
        major-axis and centre.

        Parameters
        ----------
        shape: (int, int)
            The (y,x) shape of the mask in units of pixels.
        pixel_scale: float
            The arc-second to pixel conversion factor of each pixel.
        inner_major_axis_radius_arcsec : float
            The major-axis (in arc seconds) of the inner ellipse within which pixels are masked.
        inner_axis_ratio : float
            The axis-ratio of the inner ellipse within which pixels are masked.
        inner_phi : float
            The rotation angle of the inner ellipse within which pixels are masked, (counter-clockwise from the \
            positive x-axis).
        outer_major_axis_radius_arcsec : float
            The major-axis (in arc seconds) of the outer ellipse within which pixels are unmasked.
        outer_axis_ratio : float
            The axis-ratio of the outer ellipse within which pixels are unmasked.
        outer_phi : float
            The rotation angle of the outer ellipse within which pixels are unmasked, (counter-clockwise from the \
            positive x-axis).
        centre: (float, float)
            The centre of the elliptical annuli used to mask pixels."
279,"Acknowldge sucess or failure of a flexifunction command

                target_system             : System ID (uint8_t)
                target_component          : Component ID (uint8_t)
                directory_type            : 0=inputs, 1=outputs (uint8_t)
                start_index               : index of first directory entry to write (uint8_t)
                count                     : count of directory entries to write (uint8_t)
                directory_data            : Settings data (int8_t)"
280,Recursively get the tree below the given key
281,"Access the cumulative_statistics

        :returns: twilio.rest.taskrouter.v1.workspace.workflow.workflow_cumulative_statistics.WorkflowCumulativeStatisticsList
        :rtype: twilio.rest.taskrouter.v1.workspace.workflow.workflow_cumulative_statistics.WorkflowCumulativeStatisticsList"
282,"Figure out solc binary and version.

        Only proper versions are supported. No nightlies, commits etc (such as available in remix)."
283,Decorator for :class:`TVDBClient` methods that require authentication
284,"A function to find 2 engines per hostname on the ipyclient.
    We'll assume that the CPUs are hyperthreaded, which is why
    we grab two. If they are not then no foul. Two multi-threaded
    jobs will be run on each of the 2 engines per host."
285,Generate a Telegram URL for this bot.
286,"int crs; //.......................................................... RECOMMENDED - A container variable storing information about the grid_mapping. All the attributes within a grid_mapping variable are described in http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.6/cf-conventions.html#appendix-grid-mappings. For all the measurements based on WSG84, the default coordinate system used for GPS measurements, the values shown here should be used.
                crs:grid_mapping_name = ""latitude_longitude""; //............. RECOMMENDED
                crs:epsg_code = ""EPSG:4326"" ; //............................. RECOMMENDED - European Petroleum Survey Group code for the grid mapping name.
                crs:semi_major_axis = 6378137.0 ; //......................... RECOMMENDED
                crs:inverse_flattening = 298.257223563 ; //.................. RECOMMENDED"
287,/*      Calculate Temperature and Density Profiles for lower atmos.  */
288,Get a listing of all private rooms with their names and IDs
289,checks if a given package is installed on pip
290,Geant 4.10.0 model for 2 GeV < Tp < 5 GeV
291,"Resolves an ip adres to a range object, creating it if it doesn't exists."
292,"GetBranch.
        Get a single branch hierarchy at the given path with parents or children as specified.
        :param str path: Full path to the branch.  Default: $/ Examples: $/, $/MyProject, $/MyProject/SomeFolder.
        :param str project: Project ID or project name
        :param bool include_parent: Return the parent branch, if there is one. Default: False
        :param bool include_children: Return child branches, if there are any. Default: False
        :rtype: :class:`<TfvcBranch> <azure.devops.v5_0.tfvc.models.TfvcBranch>`"
293,"for doctests kwargs

    SeeAlso:
        ut.exec_func_src
        ut.argparse_funckw"
294,"Clear DCNM out partition information.

        Clear the DCNM OUT partition service node IP address and update
        the result"
295,statement : RELATE instance_name TO instance_name ACROSS rel_id USING instance_name
296,Execute a quick search.
297,"Query the Forest 2.0 server for a list of underlying QPU devices.

    NOTE: These can't directly be used to manufacture pyQuil Device objects, but this gives a list
          of legal values that can be supplied to list_lattices to filter its (potentially very
          noisy) output.

    :return: A list of device names."
298,"Parse input yaml file and substitute {tokens} from context.

    Loads yaml into memory to do parsing, so be aware of big files.

    Args:
        context: pypyr.context.Context. Mandatory.
        - fileFormatYaml
            - in. mandatory.
              str, path-like, or an iterable (list/tuple) of
              strings/paths. Each str/path can be a glob, relative or
              absolute path.
            - out. optional. path-like.
              Can refer to a file or a directory.
              will create directory structure if it doesn't exist. If
              in-path refers to >1 file (e.g it's a glob or list), out
              path can only be a directory - it doesn't make sense to
              write >1 file to the same single file (this is not an
              appender.) To ensure out_path is read as a directory and
              not a file, be sure to have the path separator (/) at the
              end.
              If out_path is not specified or None, will in-place edit
              and overwrite the in-files.

    Returns:
        None.

    Raises:
        FileNotFoundError: take a guess
        pypyr.errors.KeyNotInContextError: fileFormatYaml or
            fileFormatYaml['in'] missing in context.
        pypyr.errors.KeyInContextHasNoValueError: fileFormatYaml or
            fileFormatYaml['in'] exists but is None."
299,Commit deferred writes to file.
300,"Add a condor command to the submit file that allows variable (macro)
    arguments to be passes to the executable."
301,Removes XML elements from an ElementTree content tree
302,"Search element and wait until it has stopped moving

        :param element: PageElement or element locator as a tuple (locator_type, locator_value) to be found
        :param times: number of iterations checking the element's location that must be the same for all of them
        in order to considering the element has stopped
        :returns: the web element if the element is stopped
        :rtype: selenium.webdriver.remote.webelement.WebElement or appium.webdriver.webelement.WebElement
        :raises TimeoutException: If the element does not stop after the timeout"
303,"Returns a tuple (visible, reason) stating if the data should be visible.

    Args:
      path: A dot separated path that represents a package, class, method or
      variable.  The format is identical to pythons ""import"" statement.

    Returns:
      (visible, reason) where visible is a boolean that is True if the data
      should be visible.  Reason is a string reason that can be displayed
      to the user and indicates why data is visible or not visible."
304,Apply slices to the area_extent and size of the area.
305,"Create OpenVZ containers.

    + ctid: CTID of the container to create"
306,"Constructs a TaskQueueContext

        :param sid: The sid

        :returns: twilio.rest.taskrouter.v1.workspace.task_queue.TaskQueueContext
        :rtype: twilio.rest.taskrouter.v1.workspace.task_queue.TaskQueueContext"
307,"This renders the form or, if needed, does the http redirects."
308,"Allows to edit group permissions for the considered forum.

        The view displays a form to define which permissions are granted for the given group for the
        considered forum."
309,"Request validation email

        :return: result
        :rtype: :class:`.EResult`"
310,"Returns a pseudo-randomly generated Local Unique prefix. Function
    follows recommandation of Section 3.2.2 of RFC 4193 for prefix
    generation."
311,"Get the name of the file containing configuration overrides
    from the provided environment variable."
312,Parse categories.
313,"Sphinx role for referencing a JIRA ticket with ticket numbers
    enclosed in parentheses. Useful for changelogs.

    Examples::

        :jirap:`DM-6181` -> (DM-6181)
        :jirap:`DM-6181,DM-6181` -> (DM-6180, DM-6181)
        :jirap:`DM-6181,DM-6181,DM-6182` -> (DM-6180, DM-6181, DM-6182)"
314,"Return single model object instance matching given criteria
       :param path: tuple or dpath expression representing the hierarchy/chain of parent keys
       :param values: single value or list of values to match. If exact is False then .contains method is used as filter
       :param raise_absent: if True then raise exception if no match is found
       :return: matching object from cache if already created or new if not"
